Questions,Answers,Source,Source_Index
Which composer's work is featured at the December 2 concert?,Shostakovich,Upcoming_Events,-1.0
On which day is Messiah happening in 2025?,"December 5, 2025",Upcoming_Events,-1.0
Who plays Bruch in one of the events?,Himari,Upcoming_Events,-1.0
"Is there a Christmas event scheduled for December 13, 2025?",Yes,Upcoming_Events,-1.0
When is the Grimaud and Gershwin concert?,"November 7-9, 2025",Upcoming_Events,-1.0
Does the Pittsburgh Symphony Orchestra have an event in January 2026?,Yes,Upcoming_Events,-1.0
When does the Greek food festival start in Pittsburgh?,Select dates throughout Pittsburgh May-Sept. 2024,Food Festivals,1730.0
What event takes place in August at the end of the month in Bloomfield?,Little Italy Days,Food Festivals,1730.0
Where is the Apple Festivals held in the fall?,"Hickory Apple Festival, Delmont Apple N Arts Festival",Food Festivals,1730.0
Which festival celebrates tacos and Pittsburgh's Latin-American community?,Pittsburgh Taco Festival,Food Festivals,1730.0
Is there a festival featuring Italian cuisine and crafts held annually in September?,Pittsburgh Irish Festival,Food Festivals,1730.0
When does the Mac & Cheese Festival occur in Pittsburgh?,"May 18, 2024",Food Festivals,1730.0
What is the duration of Picklesburgh festival in July?,Three days,Food Festivals,1730.0
During which months are Maple Festivals held in Pennsylvania?,March-April 2024,Food Festivals,1730.0
Where is the Original Pittsburgh Taco Festival held annually?,Stacks at 3 Crossings,Food Festivals,1730.0
Is there a family-friendly event happening in December within the Lawrenceville neighborhood?,Lawerenceville Cookie Tour,Food Festivals,1730.0
When does Picklesburgh 2024 take place?,July 2025.,Picklesburgh,1820.0
Who produces Picklesburgh?,Pittsburgh Downtown Partnership.,Picklesburgh,1820.0
Where is Picklesburgh located?,Downtown Pittsburgh.,Picklesburgh,1820.0
When is the Pittsburgh Taco Festival held?,"September 14th, 2024.",Pittsburgh Taco Fest,1845.0
What time does the Pittsburgh Taco Festival start?,12:30 PM.,Pittsburgh Taco Fest,1845.0
Where is the Pittsburgh Taco Festival venue located?,"2875 Railroad St, Pittsburgh, PA 15222.",Pittsburgh Taco Fest,1845.0
Does the festival have a specific sponsor for 2024?,"Yes, 2024 Pittsburgh Taco Festival.",Pittsburgh Taco Fest,1845.0
When does Pittsburgh Restaurant Week take place in winter?,January 13 to January 19.,Pittsburgh Restaurant Week,1852.0
What is the purpose of sponsoring Pittsburgh Restaurant Week?,Boosting brand awareness among Pittsburgh consumers.,Pittsburgh Restaurant Week,1852.0
Which cities were covered in previous Pittsburgh Restaurant Weeks?,Mentioned are Pgh in various years from 2014 to 2025.,Pittsburgh Restaurant Week,1852.0
Where can I RSVP for the Restaurant Week Facebook event?,Through the official Facebook event page.,Pittsburgh Restaurant Week,1852.0
Is there a way to find the most delicious restaurants during Pittsburgh Restaurant Week?,By browsing menus & reserving through the event.,Pittsburgh Restaurant Week,1852.0
Who operates Pittsburgh Restaurant Week?,Pittsburgh Tastebuds Ltd.,Pittsburgh Restaurant Week,1852.0
What is Pittsburgh Restaurant Week?,It is an annual event offering sponsored restaurants.,2022_Restaurant,1866.0
Who can participate in sponsoring Pittsburgh Restaurant Week?,Prominent companies.,2022_Restaurant,1866.0
What benefits do sponsors receive from Pittsburgh Restaurant Week?,"Exposure, company name/logo display, website link, social media mentions, email newsletter promotion.",2022_Restaurant,1866.0
What is the submission process for restaurants interested in participating in Pittsburgh Restaurant Week?,Register online.,2022_Restaurant,1866.0
How is the duration of Pittsburgh Restaurant Week scheduled for the summer of 2022?,"August 8-14, possibly extended to August 21.",2022_Restaurant,1866.0
Are there any notable participating restaurants in summer 2022?,"Bigelow Grille Kitchen & Bar, Cadillac Ranch, Carmella's Plates and Pints.",2022_Restaurant,1866.0
Can customers reserve tables online during Pittsburgh Restaurant Week?,Yes.,2022_Restaurant,1866.0
Is outdoor dining available during Pittsburgh Restaurant Week?,Yes.,2022_Restaurant,1866.0
Are there specific price points for meals at participating restaurants during Pittsburgh Restaurant Week?,$20.22 - $40.22.,2022_Restaurant,1866.0
What is The Zenith?,Vegetarian haven,Best_vegan,14054.0
Where is Apteka located?,"4606 Penn Ave., Bloomfield",Best_vegan,14054.0
What is Allegro Bakery known for?,Plant-based baking,Best_vegan,14054.0
What is Shadobeni's specialty?,Caribbean flavors,Best_vegan,14054.0
What are Moodz Co.'s operating hours?,"Thursday through Sunday, 10 a.m. to 2 p.m.",Best_vegan,14054.0
Where is Viridis located?,"626 Smithfield St., Downtown",Best_vegan,14054.0
Which restaurant was founded on the idea of plant-based food being indulgent?,Moodz Co.,Best_vegan,14054.0
What is featured on the pancake special at Square Café?,Classic pancake,Best_vegan,14054.0
What is Picklesburgh?,Picklesburgh is a pickle-themed food festival.,Picklesburgh_KDKA,116.0
Where is Picklesburgh held?,Picklesburgh is held in Pittsburgh.,Picklesburgh_KDKA,116.0
In what year did Picklesburgh start?,Picklesburgh started in 2015.,Picklesburgh_KDKA,116.0
Which festival came second in USA Today's 10Best Readers' Choice Awards for 2023?,Chicago's Windy City Smokeout came second.,Picklesburgh_KDKA,116.0
How many days does Picklesburgh last in 2023?,Picklesburgh lasts for three days in 2023.,Picklesburgh_KDKA,116.0
Who announced that Picklesburgh would return in 2023?,Pittsburgh Downtown Partnership announced it.,Picklesburgh_KDKA,116.0
Where was Picklesburgh held in 2022?,Picklesburgh was held on the Rachel Carson Bridge and along the 10th Street Bypass.,Picklesburgh_KDKA,116.0
What contests are held during Picklesburgh?,A pickle juice drinking contest is held at Picklesburgh.,Picklesburgh_KDKA,116.0
Is there an expanded event planned for Picklesburgh in 2023?,"Yes, there's planned expansion, but exact details are still being confirmed.",Picklesburgh_KDKA,116.0
Who does Rep. Chris Deluzio voice concern for regarding mass VA layoffs?,Veterans.,Picklesburgh_KDKA,116.0
When does the summer food service program begin in 2024?,"Monday, June 24, 2024",Summer_food_program,268.0
How long does the 2024 summer food service program run?,"Through Friday, August 23, 2024",Summer_food_program,268.0
Which location hosts the summer food service program kick-off event?,Allegheny Commons Park,Summer_food_program,268.0
Who can participate in the summer food service program?,"Children up to 18 years old, and those with intellectual disabilities up to 21 years old",Summer_food_program,268.0
Who is protected from discrimination in USDA programs?,"Prohibited from discriminating based on race, color, national origin, etc.",Summer_food_program,268.0
Who can file a program complaint of discrimination?,Follow the USDA program discrimination complaint form (ad-3027),Summer_food_program,268.0
Where is the accessibility entrance located in the city of Pittsburgh?,On Ross St.,Summer_food_program,268.0
What are the contact details for the City of Pittsburgh?,"414 Grant St., Pittsburgh, PA 15219",Summer_food_program,268.0
When does the Kara Walker exhibition open?,March 1,food_system,525.0
Is there a message about the 311 system having limited functionality?,Yes,food_system,525.0
Can citizens request accommodations for disabilities via 311?,Yes,food_system,525.0
What types of events are listed under the Special Events section?,"Pittsburgh E-Arena Tournament, Annual Gingerbread House Competition, Independence Day Celebration, Black History Month Community Festivals",food_system,525.0
How can citizens apply for special event permitting?,Visit the Special Event & Block Party Permitting page,food_system,525.0
Are there any job opportunities listed in the City Government section?,Careers,food_system,525.0
How can one stay updated on City of Pittsburgh news and events?,"Subscribe to newsletters, follow Facebook, Twitter, and YouTube",food_system,525.0
Is there a resource for filing complaints against the city?,Compliments an Officer,food_system,525.0
What is the main purpose of the Food Systems section?,Addressing food insecurity through leadership and collaboration,food_system,525.0
What title did Sporting News Magazine award to Pittsburgh regarding sports?,"""Best Sports City""",Visit Pittsburgh,1747.0
"Which Pittsburgh sports venue is known for its ""renegade"" being played in the fourth quarter?",Acrisure Stadium,Visit Pittsburgh,1747.0
What year did Acrisure Stadium host two outdoor hockey games?,2011 and 2017,Visit Pittsburgh,1747.0
Where are the Pittsburgh Pirates' home games played?,PNC Park,Visit Pittsburgh,1747.0
How many home run balls have splashed into the Allegheny River at PNC Park?,70,Visit Pittsburgh,1747.0
"When was Highmark Stadium, where Pittsburgh Riverhounds play, built?",2012,Visit Pittsburgh,1747.0
What nickname does the Riverhounds' mascot represent?,Coal barge operator,Visit Pittsburgh,1747.0
How long was the Pittsburgh Penguins' sell-out streak at PPG Paints Arena before being broken?,14 years and 633 consecutive games (from 2007-2021),Visit Pittsburgh,1747.0
Who did the Pittsburgh Steelers become the first NFL team to win six Super Bowl titles with?,No specific team mentioned,Visit Pittsburgh,1747.0
What is Roberto Clemente famous for in Pittsburgh?,His impact on baseball and Pittsburgh,Visit Pittsburgh,1747.0
What is the name of the official website for the Pittsburgh Pirates?,officialpittsburghpirateswebsite,Pirates,1927.0
Who hosted the Pittsburgh Pirates during a spring training match in 2025?,Tigers,Pirates,1927.0
Where can fans watch live matches of the Pittsburgh Pirates on MLB TV?,MLB.TV,Pirates,1927.0
Which player gave a noteworthy performance in the 2025 Spring debut?,Skenes,Pirates,1927.0
Where are the Dublin Game played?,Croke Park,Steelers,2094.0
Who won Russell Wilson's flag football game?,Team AFC,Steelers,2094.0
Which player had the pick-six off Smith-Njigba?,Minkah Fitzpatrick,Steelers,2094.0
In which country are the 2025 regular season game to be played?,Ireland,Steelers,2094.0
What is the purpose of the Steelers Mobile App?,To compete in YinzChat,Steelers,2094.0
At what venue did the Steelers play the Ravens?,Citi Field,Steelers,2094.0
When did Coach Mike Tomlin speak to the media after the 14-28 loss to the Ravens?,January 14,Steelers,2094.0
What podcast episode featured T.J. Watt's 100th career sack?,Episode featuring T.J. Watt's 100th career sack,Steelers,2094.0
Which player scored the only touchdown against the Bengals?,Nico Collins,Steelers,2094.0
Does the Penguins app offer contests and promotions?,Yes,Penguins,2269.0
Which NHL team did Mike Lange tribute during the month of March?,Penguins,Penguins,2269.0
What did Penguins do for Make-A-Wish youngsters?,Created magical day,Penguins,2269.0
Who are some of the Penguins' founders?,Pittsburgh Penguins LP,Penguins,2269.0
Is the Penguins Foundation related to Mario Lemieux Foundation?,"Yes, they collaborate",Penguins,2269.0
Who does nhl.com belong to?,National Hockey League,Penguins,2269.0
What is the Penguins' official website?,Pittsburghpenguins.com,Penguins,2269.0
When is the Maple Leafs game mentioned?,"March 1, 2025",Penguins,2269.0
When was the Detroit Tigers website established?,1901,Tigers,2046.0
Which website allows viewing game streams?,MLB.com.,Tigers,2046.0
Who was mentioned as being part of the Tigers roster?,"Manning, Jones.",Tigers,2046.0
Where is the Lakeland Spring Training venue located?,Joker Marchant Stadium.,Tigers,2046.0
What service does the Tigers website offer for accessing game schedules?,"Printable, sortable, downloadable schedules.",Tigers,2046.0
What does the website provide for fans regarding merchandise?,"Shop jerseys, caps, gifts, etc.",Tigers,2046.0
How can fans donate to charity through the Tigers website?,"Donations, 50/50 raffles.",Tigers,2046.0
What is the 2025 Spring Training schedule available on?,Official Detroit Tigers website.,Tigers,2046.0
In which city are the Tigers playing their home games?,Detroit.,Tigers,2046.0
"What was the result of the Pittsburgh Steelers vs Kansas City Chiefs game on December 25, 2024?",Pittsburgh Steelers lost 29-10,Antes_del_juego,2143.0
How many touchdowns did the Pittsburgh Steelers score in the game?,1,Antes_del_juego,2143.0
Did the Kansas City Chiefs have a strong offensive line?,Yes,Antes_del_juego,2143.0
Who were some key Pittsburgh Steelers players mentioned?,"Najee Harris, Jaylen Warren, Russell Wilson ",Antes_del_juego,2143.0
What was the lowest point total recorded by the Pittsburgh Steelers' offense this season?,10 points against Kansas City Chiefs,Antes_del_juego,2143.0
What caused Pittsburgh's sports teams to start wearing black and gold?,"The Pirates, Penguins, and Steelers adopted the colors due to their association with the city of Pittsburgh's flag and seal.",Baltimoresun,-1.0
Which sports team was the first in Pittsburgh to wear black and gold?,"The Pittsburgh Pirates, an NHL team, were the first.",Baltimoresun,-1.0
Why did the Pittsburgh Pirates switch to black and gold uniforms in 1947?,General Manager Roy Hamey and Manager Billy Herman decided to update the team's uniforms to the city's colors for aesthetic reasons.,Baltimoresun,-1.0
When did the Pittsburgh Penguins change their uniforms to black and gold?,January 1980.,Baltimoresun,-1.0
How did the Boston Bruins react to the Penguins' decision to wear black and gold?,They protested against it.,Baltimoresun,-1.0
In what year did the NHL's Pirates switch to black and orange?,The team switched to black and orange uniforms in 1926.,Baltimoresun,-1.0
What event in the 1970s helped the Penguins decide to adopt black and gold uniforms?,The Pirates' World Series victory and the Steelers' Super Bowl dominance.,Baltimoresun,-1.0
Did the Steelers change their uniform colors in 1943?,"Yes, temporarily merged with the Philadelphia Eagles.",Baltimoresun,-1.0
Why was the number 'Black and gold has become Pittsburgh.' mentioned?,As Paul Martha stated after the Penguins' decision to adopt the city's colors.,Baltimoresun,-1.0
What does 'The Pirate uniforms for 1948' imply?,Changes in the Pirate uniforms included gold borders for the 'Pirates' words and numbers.,Baltimoresun,-1.0
When were the Pittsburgh Steelers established?,1933,sport_team,1747.0
Where is the Riverhounds soccer team located?,"Highmark Stadium, Station Square",sport_team,1747.0
How many times have the Pittsburgh Penguins won the Stanley Cup?,Five times,sport_team,1747.0
What stadium do the Pittsburgh Pirates play in?,PNC Park,sport_team,1747.0
Which university is in the heart of Pittsburgh and is part of the city's sports scene?,University of Pittsburgh,sport_team,1747.0
What does the Western Pennsylvania Sports Museum feature?,"Sports artifacts, interactive exhibits",sport_team,1747.0
Who is Pittsburgh's biggest baseball legend?,Roberto Clemente,sport_team,1747.0
What event does the Pittsburgh Vintage Grand Prix include?,"Vintage races, car show",sport_team,1747.0
Where can visitors learn about the Steelers Hall of Fame?,Heinz History Center,sport_team,1747.0
What is the capacity of Acrisure Stadium?,"68,400",sport_team,1747.0
Who leads the sportspittsburgh team?,Brady Inners.,sport_pittsburgh,1785.0
What role does sportspittsburgh play in sports development?,Offers experience and expertise.,sport_pittsburgh,1785.0
What mix of sports events does sportspittsburgh support?,"Regional, national, international.",sport_pittsburgh,1785.0
What are some direct benefits of hosting sports events in Pittsburgh?,"Economic activity, media exposure.",sport_pittsburgh,1785.0
How does sportspittsburgh connect event planners with stakeholders?,Facilitates communication.,sport_pittsburgh,1785.0
Is sportspittsburgh part of VisitPittsburgh?,Yes.,sport_pittsburgh,1785.0
What are visitors encouraged to do when coming to Pittsburgh?,Make Pittsburgh a destination.,sport_pittsburgh,1785.0
How can individuals get involved with sportspittsburgh?,Join the action.,sport_pittsburgh,1785.0
What is the address of the sportspittsburgh office?,"120 Fifth Avenue, Pittsburgh, PA.",sport_pittsburgh,1785.0
Is there a phone number provided for sportspittsburgh contact?,(412) 281-7711.,sport_pittsburgh,1785.0
What is the mission of the Plaidvocates?,Peer health and wellness advocacy.,Plaidvocates,13812.0
Who can I contact if I'm unsure which Plaidvocate to approach?,Sports medicine team.,Plaidvocates,13812.0
How can I request a meeting with a Plaidvocate?,Email cmu.atc@gmail.com.,Plaidvocates,13812.0
What personal information is kept confidential when contacting a Plaidvocate?,Name and team information.,Plaidvocates,13812.0
Which department handles the development of Carnegie Mellon's official site?,Unspecified.,Plaidvocates,13812.0
How can I access Carnegie Mellon Athletics' privacy policy?,Click link provided.,Plaidvocates,13812.0
What fields does Carnegie Mellon's Athletics department provide schedules for?,Men's and women's sports.,Plaidvocates,13812.0
Are all Plaidvocate interactions recorded?,"Yes, for quality assurance.",Plaidvocates,13812.0
Can visitors reserve Carnegie Mellon's athletic facilities?,"Yes, through reservations system.",Plaidvocates,13812.0
What is the purpose of the Tartan Athletics Club?,Engaging students in varsity sports.,Plaidvocates,13812.0
"What event is happening at David L. Lawrence Convention Center on March 2, 2025?",Jurassic Quest,PIttsburgh events calendar,713.0
Where is the Toronto Maple Leafs vs Pittsburgh Penguins hockey game held?,PPG Paints Arena,PIttsburgh events calendar,713.0
"When does the World Oddities Expo open on March 2, 2025?",At 11:00 AM,PIttsburgh events calendar,713.0
"Which venue is hosting the Pittsburgh Symphony Orchestra’s performance of Pixar in Concert on March 2, 2025?",Heinz Hall,PIttsburgh events calendar,713.0
"What event takes place at City Winery Pittsburgh on March 2, 2025?",Kindred the Family Soul concert,PIttsburgh events calendar,713.0
"At which location is the comedian Thea Von performing on March 2, 2025?",Petersen Events Center,PIttsburgh events calendar,713.0
"Where is the dance performance ""Kimberly Akimbo"" taking place on March 4, 2025?",Benedum Center,PIttsburgh events calendar,713.0
"Who is performing at the Carnegie Music Hall on March 6, 2025?",Sheng Wang,PIttsburgh events calendar,713.0
"When is Disney on Ice presenting Mickey’s Search Party at PPG Paints Arena on March 7, 2025?",At 7:00 PM,PIttsburgh events calendar,713.0
"What is the price range for tickets to the Jurassic Quest event on March 2, 2025?",Starts at $64,PIttsburgh events calendar,713.0
Where is Carnegie Mellon University located?,"5000 Forbes Avenue, Pittsburgh, PA",CMU events calendar ,1110.0
What is one contact number for Carnegie Mellon University?,412-268-2000,CMU events calendar ,1110.0
Can anyone submit events to the CMU calendar?,Yes,CMU events calendar ,1110.0
Are there resources provided for CMU visitors?,"Yes, Welcome Center and Maps",CMU events calendar ,1110.0
Are there any specific dates mentioned for upcoming CMU events?,March 1,CMU events calendar ,1110.0
Is the Carnegie Mellon University website linked?,"Yes, www.cmu.edu",CMU events calendar ,1110.0
What platforms does CMU have a presence on?,"Facebook, Twitter, LinkedIn, YouTube, Instagram, Flickr",CMU events calendar ,1110.0
What are some of the in-person events held by Carnegie Mellon University?,"Spring Carnival, Homecoming Weekend, Reunion Weekend, CMU Alumni Awards, Presidential Tours.",Campus Events Page,1126.0
Is Spring Carnival one of the most anticipated events at Carnegie Mellon University?,Yes.,Campus Events Page,1126.0
What activities take place during Homecoming Weekend?,"Annual CMU Alumni Awards, Campus tours, Buggy previews, Tailgate and Football Game.",Campus Events Page,1126.0
What award is presented during Homecoming Weekend to exceptional alumni?,CMU Alumni Awards.,Campus Events Page,1126.0
Who participates in Reunion Weekend events?,Tartans celebrating their reunion year.,Campus Events Page,1126.0
"What does the term ""Tartans"" specifically refer to at Carnegie Mellon University?",Alumni community members.,Campus Events Page,1126.0
What role does the President play during Presidential Tours?,"Shares CMU's future vision, meets with alumni.",Campus Events Page,1126.0
What do Faculty members share during Presidential Tours?,Cutting-edge research.,Campus Events Page,1126.0
Which network offers opportunities for alumni to connect and reconnect with peers?,Regional Networks.,Campus Events Page,1126.0
Can alumni participate in events if they cannot make it to campus?,"Yes, Online events and webinars available.",Campus Events Page,1126.0
What genres does Devilish Merry play?,"Celtic tunes, world music",Devilish_Merry,13972.0
Where is the Poetry Lounge located?,"313 North Ave., Pittsburgh Millvale",Devilish_Merry,13972.0
Is there a fee for attending Devilish Merry's performance?,$10.00,Devilish_Merry,13972.0
Who submitted the entry for Devilish Merry's performance?,User Submitted,Devilish_Merry,13972.0
When is the next event listed for Mark?,Unknown,Devilish_Merry,13972.0
"What kind of establishments are listed under ""Culture & Entertainment""?","Art Gallery, Bar/Club, Bookstore, Coffeehouse, Comedy Club, Dance Club, Exhibition Space, Fitness, Lecture/Performance Hall, Live Theater, Movie Theater, Museum, Music Venue, Strip Club, Wineries, Distilleries and Breweries, Restaurants",Devilish_Merry,13972.0
Which website can users access for information on the Poetic Lounge?,devilishmerry.com,Devilish_Merry,13972.0
Can users submit an event for the City Paper?,Yes,Devilish_Merry,13972.0
What are the main categories in the Best of Pittsburgh Reader's Poll?,"Arts + Culture, Business + Services, Music + Nightlife, Food + Drink, People + Places, Shopping.",Best_2024_reader,13956.0
How many people voted in the 2024 Best of Pittsburgh Reader's Poll?,"More than 25,000 people.",Best_2024_reader,13956.0
Who won the Best Voguer award in 2024?,Hazell Azzer.,Best_2024_reader,13956.0
Where can I find information about the winners in the Best of Pittsburgh 2024 poll?,On the website.,Best_2024_reader,13956.0
What kind of events are offered at the Best of Pittsburgh Party?,Slideshow.,Best_2024_reader,13956.0
"Which category includes ""best adult store""?",Shopping.,Best_2024_reader,13956.0
Is there a section dedicated to staff picks in the Best of Pittsburgh 2024?,Yes.,Best_2024_reader,13956.0
Which business was recognized for being the best black-owned barbershop in 2024?,Dev’s Barbershop.,Best_2024_reader,13956.0
Can I subscribe to Pittsburgh City Paper?,Yes.,Best_2024_reader,13956.0
What time does the poetry lounge event begin?,8 p.m.,Events_pitts_page8,14046.0
What date does the St. Patrick's Parade Day Party at Crafthouse Stage & Grill start?,"Sat., March 15.",Events_pitts_page8,14046.0
In which neighborhood is the Calvary Episcopal Church located?,Shadyside.,Events_pitts_page8,14046.0
Who performs at the Pittsburgh St. Patrick's Day Bar Crawl?,"Andy O'Brien, The Irish Brigadiers, Matt Tichon, Lucky Me.",Events_pitts_page8,14046.0
What is the price range for the Pajama Sessions - The Adventures of Vi & Len?,$5 - $8.,Events_pitts_page8,14046.0
Where is the Spirit Lodge St. Patrick's Parade Day Gala taking place?,"Spirit 242 51st Street, Pittsburgh Lawrenceville.",Events_pitts_page8,14046.0
"How much does it cost to attend the Kiss Me, I'm Irish: Pittsburgh St. Patrick's Day Bar Crawl (2 Days)?",$15.00,Events_pitts_page8,14046.0
What special event is happening on March 15 at Arcade Comedy Theater?,Brian James O'Connor's workshops and United in Purpose: A Celebration of Women's History Month.,Events_pitts_page8,14046.0
When is the Whitney Tribute Concert with Dwayne Fulton?,"Sat., March 15.",Events_pitts_page8,14046.0
What event is being held at Beacon Hotel?,Big Bad Scary,PGH_event,13907.0
Where is the Open Stage w/ Sadie Freund happening?,Full Pint Wild Side,PGH_event,13907.0
Is the Mental Health: Mind Matters exhibition still running?,"Yes, through August 17",PGH_event,13907.0
What is the cost of admission for the Museum of Illusions during Teacher Appreciation Week?,Free,PGH_event,13907.0
Where is the Western Pennsylvania Humane Society located?,"1101 Western Ave., Pittsburgh North Side",PGH_event,13907.0
What can visitors do on the Pittsburgh Scavenger Hunt?,Uncover best-kept secrets of Pittsburgh,PGH_event,13907.0
Where is the Puzzling Adventures Scavenger Hunt held?,"629 Smithfield St., Pittsburgh Downtown",PGH_event,13907.0
Is there a religious discussion event happening at Trinity Cathedral?,"Yes, on Wednesdays, 12-1 p.m.",PGH_event,13907.0
"What is Pillow Talk with Jessie Sage?,",It's a column.,Jessie_Sage,13947.0
"When does the article ""runners brave the cold in their undies for charity"" take place?,","February 16, 2025.",Jessie_Sage,13947.0
"Who authored the ""Affordable-Ish Housing: Drop It Like It (Was) Hot Edition?"" article?,",Michael Machosky.,Jessie_Sage,13947.0
"When are the events featured on ""Trending"" in Free Will Astrology,","March 13-19, 2025.",Jessie_Sage,13947.0
"Which organizations were featured in the Now Hiring section for March 7, 2025?,",Emiliano's.,Jessie_Sage,13947.0
"Who wrote the article titled ""The Incredible Pros and Potentially Devastating Consequences of Freezing Glass Dildos?"",",Jessie Sage.,Jessie_Sage,13947.0
"What day did ""Runners Brave the Cold in Their Undies for Charity"" occur according to Mars Johnson's article?,","February 16, 2025.",Jessie_Sage,13947.0
"How often is the Digital Edition of Stay Weird, Pittsburgh published?,",Weekly.,Jessie_Sage,13947.0
"On which date were Code & Crematory events taking place at Laroche College as mentioned?,","March 26, 2025.",Jessie_Sage,13947.0
"What does the ""Affordable-Ish Housing: Drop It Like It (Was) Hot Edition"" article probably discuss?,",Housing options.,Jessie_Sage,13947.0
What is the address of Western Pennsylvania Humane Society?,"1101 Western Ave., Pittsburgh, PA 15233",Western_Penn,13997.0
What days and times are walk-in vaccine hours offered at Western Pennsylvania Humane Society?,"Tuesdays-Fridays, 8-10 a.m.",Western_Penn,13997.0
When was Cat-a-Palooza event held?,"Sun., Aug. 14, 2 p.m., 2016",Western_Penn,13997.0
"What courses were offered on June 5, 2016, at Western Pennsylvania Humane Society?",Feline Massage Class,Western_Penn,13997.0
"Who presented ""Dearly Beloved"" at Mr. Smalls by Mars John Johnson?",Enjoy Wrestling,Western_Penn,13997.0
"What is the topic of the article ""The Best Vegan and Vegetarian Eats in Pittsburgh""?",Plant-based and plant-curious eating in Pittsburgh,Western_Penn,13997.0
Where will Pittsburgh's women’s soccer players train this year?,Hot Springs,Western_Penn,13997.0
Who provided free will astrology predictions for the week of March 13-19?,Rob Brezsny,Western_Penn,13997.0
When were the feline aggression classes held at Western Pennsylvania Humane Society in 2016?,"Sun., April 24, 1 p.m., 2016",Western_Penn,13997.0
"Who wrote the article ""Pittsburgh Ballplayers and Mobsters Once Trekked to Hot Springs for Spring Training""?",David S. Rotenstein,Western_Penn,13997.0
Is the Superstar opera held indoors?,Yes,Pittsburgh_Events,-1.0
Where is the Carnegie Museum of Natural History located?,"In Pittsburgh, PA",Pittsburgh_Events,-1.0
Which venue hosts the Chicago Transit concert?,Jergel's Rhythm Grille,Pittsburgh_Events,-1.0
What is the capacity of the Ford Family Recital Hall at DeYor PAC?,600,Pittsburgh_Events,-1.0
When is Sal Valentinetti's performance at DeYor PAC scheduled?,December 2,Pittsburgh_Events,-1.0
Is Acisure Stadium one of the venues for events in Pittsburgh?,Yes,Pittsburgh_Events,-1.0
Are there events listed for every day from January 1 to May 1?,No,Pittsburgh_Events,-1.0
"What event took place on February 27, 2025?",CBS Pittsburgh shared about a public safety meeting,Encyclopedia Brittanica Page,6
What is the date of the PNC Park opening?,2001,Encyclopedia Brittanica Page,6
Where are the Pittsburgh Penguins' ice hockey games held?,PPG Paints Arena,Encyclopedia Brittanica Page,6
Is Kennywood an amusement park located in the city?,Yes,Encyclopedia Brittanica Page,6
Which event is happening on St. Patrick's Day in Pittsburgh?,Pittsburgh Parade Day Dash,Encyclopedia Brittanica Page,6
What was destroyed in Pittsburgh in 1845?,"24 blocks of businesses, homes, churches",Encyclopedia Brittanica Page,6
In which year did the American Federation of Labor originate in Pittsburgh?,1881,Encyclopedia Brittanica Page,6
When was the University of Pittsburgh chartered?,1787,Encyclopedia Brittanica Page,6
What is the theme of the Italian Festival?,Celebrating Italian roots,Little Italy Days,1893
When does the Italian Festival take place in 2025?,Aug 14 - 17,Little Italy Days,1893
Where is the VIP experience held in Italian Festival?,"Bloomfield, Pittsburgh, PA.",Little Italy Days,1893
How much does the VIP experience of Italian Festival cost?,"$19.95 for one, $34.95 for two.",Little Italy Days,1893
Who won the Italian vs. Irish Celebrity Bocce Tournament in 2023?,Italians,Little Italy Days,1893
What prize do Miss Little Italy winners receive?,"Crown, sash, flowers.",Little Italy Days,1893
What organization benefits from the Golf Event? ,Bruno and Carol Sammartino Foundation.,Little Italy Days,1893
Is the Miss Little Italy Contest open to non-Italian contestants?,Yes,Little Italy Days,1893
Where can I find information about Pittsburgh's parks?,Citiparks website,,283
Which organization hosts events like Cinema in the Park?,Pittsburgh,,283
Can citizens report animal control issues?,Yes,,283
What's Poulet Bleu Chicken and Waffles specialty?,Fried chicken and waffles,,659
Where did Bae Bae's Kitchen originate?,Kung Fu inspired lunch spot,,659
Which restaurant moved from the Strip District to downtown Pittsburgh?,Gaucho Parrilla Argentina,,659
What's distinctive about Farmer + Baker Aspinwall?,Farm-to-table dining,,659
Who are the owners of 2 Sisters 2 Sons?,"Denise Josephs, Marlene Siddo, Michael Brown, Kwasi Prince",,659
What type of cuisine does Dianoia's Eattery offer post-pandemic?,"All-day Italian cafe, bakery and restaurant",,659
What are the signature dishes at Chengdu Gourmet Sichuan restaurant?,"traditional and American-style Chinese dishes, including shredded duck and pork blood tofu",,659
What is the specialty of Mediterra Cafe in Sewickley?,"Fresh-baked breads, retail marketplace with imported goods",,659
Where can diners order Iron Born Detroit-style pizza?,Strip District and Millvale locations,,659
What is the focus of Casa Brasil's menu?,"Simple, tasty Brazilian food",,659
When does the Western Pennsylvania Sports Museum operate?,Daily from 10 a.m. to 5 p.m.,,1420
What happens if I'm not a History Center member visiting the Western Pennsylvania Sports Museum?,Regular admission applies.,,1420
Is there free admission for kids aged 17 and under at the Western Pennsylvania Sports Museum?,Yes,,1420
Where is the Sports Museum located within the Heinz History Center?,Inside the history center.,,1420
Which neighborhoods does the Western Pennsylvania Sports Museum cater to?,Historic Strip District.,,1420
"Are Fort Pitt Museum, Meadowcroft Rockshelter and Historic Village part of Western Pennsylvania Sports Museum?",No,,1420
How can visitors book tickets for the Western Pennsylvania Sports Museum?,Online or at the door.,,1420
Is there any discount available for retired and active military personnel at the museum?,Yes,,1420
